time,cpu_percent,mem_mb
1774499821.9782696,0.0,24.5390625
1774499822.978909,0.0,24.5390625
1774499823.979414,0.0,24.5390625
1774499824.984729,0.0,24.5390625
1774499825.9860656,0.0,24.5390625
1774499826.9869933,0.0,24.5390625
1774499827.9875183,0.0,24.5390625
1774499828.9879818,0.0,24.5390625
1774499829.9886162,0.0,24.5390625
1774499830.9890325,0.0,24.5390625
1774499831.9895897,0.0,24.5390625
1774499832.9901092,0.0,24.5390625
1774499833.990851,0.0,24.5390625
1774499834.9912782,0.0,24.5390625
1774499835.99174,0.0,24.5390625
1774499836.992273,0.0,24.5390625
1774499837.9928055,0.0,24.5390625
1774499838.9931514,0.0,24.5390625
1774499839.9936647,0.0,24.5390625
1774499840.9941094,0.0,24.5390625
1774499841.9948409,0.0,24.5390625
