time,cpu_percent,mem_mb
1774499782.8249915,0.0,24.62890625
1774499783.8253343,0.0,24.62890625
1774499784.8260272,0.0,24.62890625
1774499785.826788,0.0,24.62890625
1774499786.8272686,0.0,24.62890625
1774499787.828035,0.0,24.62890625
1774499788.8287067,0.0,24.62890625
1774499789.8293438,0.0,24.62890625
1774499790.8299968,0.0,24.62890625
1774499791.8304384,0.0,24.62890625
1774499792.8309886,0.0,24.62890625
1774499793.8317614,0.0,24.62890625
1774499794.8324552,0.0,24.62890625
1774499795.8332021,0.0,24.62890625
1774499796.8338544,0.0,24.62890625
1774499797.8343952,0.0,24.62890625
1774499798.8348658,0.0,24.62890625
