time,cpu_percent,mem_mb
1774499746.687115,0.0,24.6484375
1774499747.6881773,0.0,24.6484375
1774499748.6888545,0.0,24.6640625
1774499749.6893399,0.0,24.6640625
1774499750.6901748,0.0,24.6640625
1774499751.690765,0.0,24.6640625
1774499752.6912453,0.0,24.6640625
1774499753.6919656,0.0,24.6640625
1774499754.692613,0.0,24.6640625
1774499755.6933265,0.0,24.6640625
1774499756.693661,0.0,24.6640625
1774499757.6940267,0.0,24.6640625
1774499758.6945944,0.0,24.6640625
1774499759.6955557,0.0,24.6640625
1774499760.696115,0.0,24.6640625
1774499761.6969666,0.0,24.6328125
