time,cpu_percent,mem_mb
1774499764.7563996,0.0,24.66015625
1774499765.7567627,0.0,24.66015625
1774499766.7570689,0.0,24.66015625
1774499767.757505,0.0,24.67578125
1774499768.7582176,0.0,24.67578125
1774499769.7588856,0.0,24.67578125
1774499770.7594187,0.0,24.67578125
1774499771.7598348,0.0,24.67578125
1774499772.7601504,0.0,24.67578125
1774499773.760517,0.0,24.67578125
1774499774.7611585,0.0,24.67578125
1774499775.761795,0.0,24.67578125
1774499776.762079,0.0,24.67578125
1774499777.7625313,0.0,24.67578125
1774499778.7632644,0.0,24.67578125
1774499779.763969,0.0,24.64453125
